trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_193855_b_4987_tn_0,,,2729804,3,Hy-Vee,0,0,1492.70614886563,0,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,,,2729805,4,Hy-Vee,0,0,1944.62162399202,0,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,,,2729806,5,Hy-Vee,0,0,2287.02095904273,0,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,14:47:00,14:47:00,2394980,6,Hy-Vee,0,0,2832.55760070439,1,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,,,2729807,7,Hy-Vee,0,0,3527.42936261225,0,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,14:53:00,14:53:00,2394981,8,Hy-Vee,0,0,4384.51629800383,1,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,15:00:00,15:00:00,2394982,9,Hy-Vee,0,0,6523.34781708009,1,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,15:10:00,15:10:00,2394984,10,Chester and Ferry,0,0,8607.83730900671,1,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,,,2729808,11,Chester and Ferry,0,0,9544.01966416203,0,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,,,2729809,12,Chester and Ferry,0,0,9948.64782095526,0,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,15:13:00,15:13:00,2394983,13,Chester and Ferry,0,0,10558.8295709422,1,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,,,2729802,14,Chester and Ferry,0,0,10964.4422353345,0,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,,,2729810,15,Chester and Ferry,0,0,11362.269909875,0,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,,,2729811,16,Chester and Ferry,0,0,11812.4758937362,0,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,15:15:00,15:15:00,2394973,17,Chester and Ferry,0,0,12371.5639814,1,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,15:30:00,15:30:00,2394968,1,Hy-Vee,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,,,2729803,2,Hy-Vee,0,0,1070.37637160267,0,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,,,2729804,3,Hy-Vee,0,0,1492.70614886563,0,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,,,2729805,4,Hy-Vee,0,0,1944.62162399202,0,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,,,2729806,5,Hy-Vee,0,0,2287.02095904273,0,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,15:37:00,15:37:00,2394980,6,Hy-Vee,0,0,2832.55760070439,1,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,,,2729807,7,Hy-Vee,0,0,3527.42936261225,0,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,15:43:00,15:43:00,2394981,8,Hy-Vee,0,0,4384.51629800383,1,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,15:50:00,15:50:00,2394982,9,Hy-Vee,0,0,6523.34781708009,1,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,16:00:00,16:00:00,2394984,10,Chester and Ferry,0,0,8607.83730900671,1,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,,,2729808,11,Chester and Ferry,0,0,9544.01966416203,0,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,,,2729809,12,Chester and Ferry,0,0,9948.64782095526,0,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,16:03:00,16:03:00,2394983,13,Chester and Ferry,0,0,10558.8295709422,1,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,,,2729802,14,Chester and Ferry,0,0,10964.4422353345,0,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,,,2729810,15,Chester and Ferry,0,0,11362.269909875,0,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,,,2729811,16,Chester and Ferry,0,0,11812.4758937362,0,,,,,1,1,,,,,,,,,,,
t_193856_b_4987_tn_0,16:10:00,16:10:00,2394973,17,Chester and Ferry,0,0,12371.5639814,1,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,16:20:00,16:20:00,2394968,1,Hy-Vee,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,,,2729803,2,Hy-Vee,0,0,1070.37637160267,0,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,,,2729804,3,Hy-Vee,0,0,1492.70614886563,0,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,,,2729805,4,Hy-Vee,0,0,1944.62162399202,0,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,,,2729806,5,Hy-Vee,0,0,2287.02095904273,0,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,16:27:00,16:27:00,2394980,6,Hy-Vee,0,0,2832.55760070439,1,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,,,2729807,7,Hy-Vee,0,0,3527.42936261225,0,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,16:33:00,16:33:00,2394981,8,Hy-Vee,0,0,4384.51629800383,1,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,16:40:00,16:40:00,2394982,9,Hy-Vee,0,0,6523.34781708009,1,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,16:50:00,16:50:00,2394984,10,Chester and Ferry,0,0,8607.83730900671,1,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,,,2729808,11,Chester and Ferry,0,0,9544.01966416203,0,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,,,2729809,12,Chester and Ferry,0,0,9948.64782095526,0,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,16:53:00,16:53:00,2394983,13,Chester and Ferry,0,0,10558.8295709422,1,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,,,2729802,14,Chester and Ferry,0,0,10964.4422353345,0,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,,,2729810,15,Chester and Ferry,0,0,11362.269909875,0,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,,,2729811,16,Chester and Ferry,0,0,11812.4758937362,0,,,,,1,1,,,,,,,,,,,
t_193857_b_4987_tn_0,17:00:00,17:00:00,2394973,17,Chester and Ferry,0,0,12371.5639814,1,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,17:10:00,17:10:00,2394968,1,Hy-Vee,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,,,2729803,2,Hy-Vee,0,0,1070.37637160267,0,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,,,2729804,3,Hy-Vee,0,0,1492.70614886563,0,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,,,2729805,4,Hy-Vee,0,0,1944.62162399202,0,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,,,2729806,5,Hy-Vee,0,0,2287.02095904273,0,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,17:17:00,17:17:00,2394980,6,Hy-Vee,0,0,2832.55760070439,1,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,,,2729807,7,Hy-Vee,0,0,3527.42936261225,0,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,17:23:00,17:23:00,2394981,8,Hy-Vee,0,0,4384.51629800383,1,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,17:30:00,17:30:00,2394982,9,Hy-Vee,0,0,6523.34781708009,1,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,17:40:00,17:40:00,2394984,10,Chester and Ferry,0,0,8607.83730900671,1,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,,,2729808,11,Chester and Ferry,0,0,9544.01966416203,0,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,,,2729809,12,Chester and Ferry,0,0,9948.64782095526,0,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,17:43:00,17:43:00,2394983,13,Chester and Ferry,0,0,10558.8295709422,1,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,,,2729802,14,Chester and Ferry,0,0,10964.4422353345,0,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,,,2729810,15,Chester and Ferry,0,0,11362.269909875,0,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,,,2729811,16,Chester and Ferry,0,0,11812.4758937362,0,,,,,1,1,,,,,,,,,,,
t_193858_b_4987_tn_0,17:50:00,17:50:00,2394973,17,Chester and Ferry,0,0,12371.5639814,1,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,06:45:00,06:45:00,2394968,1,South Oak,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729785,2,South Oak,0,0,1821.18085934857,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729786,3,South Oak,0,0,2648.36041528044,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,06:52:00,06:52:00,2394969,4,South Oak,0,0,3040.29358976012,1,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729787,5,South Oak,0,0,3449.24493647275,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729788,6,South Oak,0,0,3806.61588229794,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729789,7,South Oak,0,0,4216.89569843754,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,06:55:00,06:55:00,2394970,8,South Oak,0,0,4864.99569504279,1,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2421488,9,South Oak,1,3,5571.30164125775,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729790,10,South Oak,0,0,6581.48792307136,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,07:00:00,07:00:00,2394971,11,South Oak,0,0,6766.98651057138,1,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729782,12,South Oak,0,0,6850.03050835575,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729791,13,South Oak,0,0,7148.89899684902,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729792,14,South Oak,0,0,7527.09972743931,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729793,15,South Oak,0,0,7828.32688849722,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729794,16,South Oak,0,0,8150.16440129166,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729795,17,South Oak,0,0,8646.13935280763,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,07:05:00,07:05:00,2394972,18,South Oak,0,0,9234.91537133777,1,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729796,19,South Oak,0,0,9629.17340137018,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729797,20,South Oak,0,0,9950.03166284323,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2394989,21,YMCA,0,0,10273.5471061232,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729798,22,YMCA,0,0,10696.6588666747,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729783,23,YMCA,0,0,11211.0766436606,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,07:10:00,07:10:00,2394973,24,YMCA,0,0,11330.8468025388,1,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729799,25,YMCA,0,0,11711.8187856497,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,,,2729784,26,YMCA,0,0,11977.7294705375,0,,,,,1,1,,,,,,,,,,,
t_193861_b_4987_tn_0,07:15:00,07:15:00,2394974,27,YMCA,0,0,13433.33979291,1,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,07:25:00,07:25:00,2394968,1,South Oak,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729785,2,South Oak,0,0,1821.18085934857,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729786,3,South Oak,0,0,2648.36041528044,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,07:32:00,07:32:00,2394969,4,South Oak,0,0,3040.29358976012,1,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729787,5,South Oak,0,0,3449.24493647275,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729788,6,South Oak,0,0,3806.61588229794,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729789,7,South Oak,0,0,4216.89569843754,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,07:35:00,07:35:00,2394970,8,South Oak,0,0,4864.99569504279,1,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2421488,9,South Oak,1,3,5571.30164125775,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729790,10,South Oak,0,0,6581.48792307136,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,07:40:00,07:40:00,2394971,11,South Oak,0,0,6766.98651057138,1,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729782,12,South Oak,0,0,6850.03050835575,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729791,13,South Oak,0,0,7148.89899684902,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729792,14,South Oak,0,0,7527.09972743931,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729793,15,South Oak,0,0,7828.32688849722,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729794,16,South Oak,0,0,8150.16440129166,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729795,17,South Oak,0,0,8646.13935280763,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,07:45:00,07:45:00,2394972,18,South Oak,0,0,9234.91537133777,1,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729796,19,South Oak,0,0,9629.17340137018,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729797,20,South Oak,0,0,9950.03166284323,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2394989,21,YMCA,0,0,10273.5471061232,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729798,22,YMCA,0,0,10696.6588666747,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729783,23,YMCA,0,0,11211.0766436606,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,07:50:00,07:50:00,2394973,24,YMCA,0,0,11330.8468025388,1,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729799,25,YMCA,0,0,11711.8187856497,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,,,2729784,26,YMCA,0,0,11977.7294705375,0,,,,,1,1,,,,,,,,,,,
t_193862_b_4987_tn_0,07:55:00,07:55:00,2394974,27,YMCA,0,0,13433.33979291,1,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,08:20:00,08:20:00,2394968,1,South Oak,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729785,2,South Oak,0,0,1821.18085934857,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729786,3,South Oak,0,0,2648.36041528044,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,08:27:00,08:27:00,2394969,4,South Oak,0,0,3040.29358976012,1,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729787,5,South Oak,0,0,3449.24493647275,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729788,6,South Oak,0,0,3806.61588229794,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729789,7,South Oak,0,0,4216.89569843754,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,08:31:00,08:31:00,2394970,8,South Oak,0,0,4864.99569504279,1,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2421488,9,South Oak,1,3,5571.30164125775,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729790,10,South Oak,0,0,6581.48792307136,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,08:42:00,08:42:00,2394971,11,South Oak,0,0,6766.98651057138,1,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729782,12,South Oak,0,0,6850.03050835575,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729791,13,South Oak,0,0,7148.89899684902,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729792,14,South Oak,0,0,7527.09972743931,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729793,15,South Oak,0,0,7828.32688849722,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729794,16,South Oak,0,0,8150.16440129166,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729795,17,South Oak,0,0,8646.13935280763,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,08:47:00,08:47:00,2394972,18,South Oak,0,0,9234.91537133777,1,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729796,19,South Oak,0,0,9629.17340137018,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729797,20,South Oak,0,0,9950.03166284323,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2394989,21,YMCA,0,0,10273.5471061232,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729798,22,YMCA,0,0,10696.6588666747,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729783,23,YMCA,0,0,11211.0766436606,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,08:52:00,08:52:00,2394973,24,YMCA,0,0,11330.8468025388,1,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729799,25,YMCA,0,0,11711.8187856497,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,,,2729784,26,YMCA,0,0,11977.7294705375,0,,,,,1,1,,,,,,,,,,,
t_193863_b_4987_tn_0,08:58:00,08:58:00,2394974,27,YMCA,0,0,13433.33979291,1,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,09:10:00,09:10:00,2394968,1,South Oak,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729785,2,South Oak,0,0,1821.18085934857,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729786,3,South Oak,0,0,2648.36041528044,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,09:17:00,09:17:00,2394969,4,South Oak,0,0,3040.29358976012,1,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729787,5,South Oak,0,0,3449.24493647275,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729788,6,South Oak,0,0,3806.61588229794,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729789,7,South Oak,0,0,4216.89569843754,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,09:21:00,09:21:00,2394970,8,South Oak,0,0,4864.99569504279,1,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2421488,9,South Oak,1,3,5571.30164125775,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729790,10,South Oak,0,0,6581.48792307136,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,09:32:00,09:32:00,2394971,11,South Oak,0,0,6766.98651057138,1,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729782,12,South Oak,0,0,6850.03050835575,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729791,13,South Oak,0,0,7148.89899684902,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729792,14,South Oak,0,0,7527.09972743931,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729793,15,South Oak,0,0,7828.32688849722,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729794,16,South Oak,0,0,8150.16440129166,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729795,17,South Oak,0,0,8646.13935280763,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,09:37:00,09:37:00,2394972,18,South Oak,0,0,9234.91537133777,1,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729796,19,South Oak,0,0,9629.17340137018,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729797,20,South Oak,0,0,9950.03166284323,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2394989,21,YMCA,0,0,10273.5471061232,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729798,22,YMCA,0,0,10696.6588666747,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729783,23,YMCA,0,0,11211.0766436606,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,09:42:00,09:42:00,2394973,24,YMCA,0,0,11330.8468025388,1,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729799,25,YMCA,0,0,11711.8187856497,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,,,2729784,26,YMCA,0,0,11977.7294705375,0,,,,,1,1,,,,,,,,,,,
t_193864_b_4987_tn_0,09:48:00,09:48:00,2394974,27,YMCA,0,0,13433.33979291,1,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,10:00:00,10:00:00,2394968,1,South Oak,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729785,2,South Oak,0,0,1821.18085934857,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729786,3,South Oak,0,0,2648.36041528044,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,10:07:00,10:07:00,2394969,4,South Oak,0,0,3040.29358976012,1,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729787,5,South Oak,0,0,3449.24493647275,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729788,6,South Oak,0,0,3806.61588229794,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729789,7,South Oak,0,0,4216.89569843754,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,10:11:00,10:11:00,2394970,8,South Oak,0,0,4864.99569504279,1,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2421488,9,South Oak,1,3,5571.30164125775,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729790,10,South Oak,0,0,6581.48792307136,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,10:22:00,10:22:00,2394971,11,South Oak,0,0,6766.98651057138,1,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729782,12,South Oak,0,0,6850.03050835575,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729791,13,South Oak,0,0,7148.89899684902,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729792,14,South Oak,0,0,7527.09972743931,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729793,15,South Oak,0,0,7828.32688849722,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729794,16,South Oak,0,0,8150.16440129166,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729795,17,South Oak,0,0,8646.13935280763,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,10:27:00,10:27:00,2394972,18,South Oak,0,0,9234.91537133777,1,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729796,19,South Oak,0,0,9629.17340137018,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729797,20,South Oak,0,0,9950.03166284323,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2394989,21,YMCA,0,0,10273.5471061232,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729798,22,YMCA,0,0,10696.6588666747,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729783,23,YMCA,0,0,11211.0766436606,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,10:32:00,10:32:00,2394973,24,YMCA,0,0,11330.8468025388,1,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729799,25,YMCA,0,0,11711.8187856497,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,,,2729784,26,YMCA,0,0,11977.7294705375,0,,,,,1,1,,,,,,,,,,,
t_193865_b_4987_tn_0,10:38:00,10:38:00,2394974,27,YMCA,0,0,13433.33979291,1,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,10:50:00,10:50:00,2394968,1,South Oak,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729785,2,South Oak,0,0,1821.18085934857,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729786,3,South Oak,0,0,2648.36041528044,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,10:57:00,10:57:00,2394969,4,South Oak,0,0,3040.29358976012,1,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729787,5,South Oak,0,0,3449.24493647275,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729788,6,South Oak,0,0,3806.61588229794,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729789,7,South Oak,0,0,4216.89569843754,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,11:01:00,11:01:00,2394970,8,South Oak,0,0,4864.99569504279,1,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2421488,9,South Oak,1,3,5571.30164125775,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,,,2729790,10,South Oak,0,0,6581.48792307136,0,,,,,1,1,,,,,,,,,,,
t_193866_b_4987_tn_0,11:12:00,11:12:00,2394971,11,South Oak,0,0,6766.98651057138,1,,,,,1,1,,,,,,,,,,,
